Sensor_Location,Mean_Acc_X,Mean_Acc_Y,Mean_Acc_Z,Mean_Gyr_X,Mean_Gyr_Y,Mean_Gyr_Z,FFT_Energy,Spectral_Centroid,Punch_Type
Upper_Back,0.38995310216721013,0.40308661449008143,0.6947721667489646,0.673690024653151,0.10831731561816282,0.28758528197272315,28.369955678634685,16.338211944807284,2
Wrist_Right,0.515966362443141,0.26809669966858507,0.6044443653223965,0.31444141727933095,0.14681825897817724,0.288252449822865,48.950220753658364,15.026027425593956,2
Upper_Back,0.49510896450118685,0.37111026342448644,0.683402221932635,0.5664923714242314,0.17066008536413385,0.29701614306402513,47.68807022739411,19.32274683199201,1
Wrist_Left,0.6558385269030009,0.07978044873003329,0.8260456387794074,0.47462378294588375,0.16135270494354445,0.18412297580749173,17.289443511522492,21.819698334129484,1
Wrist_Right,0.06433315063525824,0.09122071835303297,0.6345387413051023,0.4648397535105464,0.27458595418254317,0.11634167606824472,30.833370401032948,24.495236316541536,4
Wrist_Left,0.6547400833667364,0.19237166766740804,0.33066438052773073,0.2238817467905787,0.08694476953184332,0.3134428882628022,42.08787923016159,12.969158367837021,0
Wrist_Left,0.6164245589426078,0.47754969191867147,0.7788664660217522,0.5509995594489472,0.1792834109895426,0.23765226050150398,14.634762381005189,23.220344536382715,3
Wrist_Right,0.45085046251459193,0.1460664452667783,0.8424344684266252,0.6466993609086115,0.042584471305594535,0.36379529432248897,32.44973703390805,16.97804937179927,2
Wrist_Left,0.31324743181758996,0.45684163753078766,0.47702484811653784,0.4665784880977859,0.061928297572774765,0.27191937084732465,45.830543826940776,18.179812901367452,4
Wrist_Right,0.5595300897016694,0.09437684588249234,0.31628070739688835,0.4380673969930335,0.21357538294764863,0.36080896620009617,37.79139732158818,23.446081907198348,1
Wrist_Left,0.3779355965305331,0.2367668206380455,0.3035151506282173,0.35423049675219676,0.29626412899997023,0.2790307563163002,22.97380084021096,13.587143411108753,0
Upper_Back,0.4483630402927321,0.39219112308405873,0.33012200535339814,0.19618544292638598,0.21270122393717983,0.17505562772000732,29.393198854359326,21.001668427573513,1
Upper_Back,0.4033754642497414,0.18603433032031927,0.1816800660625471,0.6527481061532774,0.19845166599882214,0.2972623554414841,19.87504251354405,21.05195554691725,2
Wrist_Left,0.4116467953547974,0.2831669829637645,0.8474032145872923,0.11470422305488953,0.23380226588751415,0.4974571196953486,27.911326582923664,19.187610157927264,3
Upper_Back,0.3449327788086112,0.45462817117784976,0.4396344313300612,0.6768031437865356,0.34052053058781884,0.43923257534919025,31.43098736299034,13.173767010707309,0
Wrist_Left,0.3018927349738623,0.18674045407944562,0.6199302730175282,0.2993048691767602,0.04493365689338674,0.3068562974806027,35.806911616377995,14.26676357706489,0
Upper_Back,0.34334934153275254,0.23558769675886487,0.7627034434739339,0.15382713671320897,0.22274599346041296,0.4307142754282428,31.18602313424026,15.144079781705873,3
Wrist_Left,0.5519765588496847,0.45636457435546207,0.3526098578243836,0.13590867738314477,0.25219415656168975,0.3296984673233186,45.48345697060469,22.13838209614911,3
Upper_Back,0.6707995572989802,0.6577187714650925,0.7133788141574174,0.36709991316761914,0.18570090652924734,0.10654298044989502,27.936965719449894,24.927947013940667,3
Wrist_Left,0.499028611069794,0.22333533874681932,0.5074946279596495,0.1775005291341104,0.2867229498976444,0.3958413836213298,22.32243167409557,19.05302299721369,2
Upper_Back,0.23628596784837747,0.4440774484076393,0.6631781814304631,0.4118562568106392,0.2910512218494668,0.297027464231261,27.375774620417147,16.551019300030784,0
Upper_Back,0.21871894656369023,0.2930940687810383,0.40739687478677467,0.5954360001626147,0.2041980064470023,0.2862728182902184,17.084427176281956,24.225961596587887,4
Wrist_Right,0.45530744293482983,0.4428000988184184,0.6946475249147089,0.3854342174686255,0.11532062819315951,0.14851527753141353,44.045466860674274,16.11998606703161,1
Wrist_Left,0.7192659579082178,0.23291779518583205,0.7270225101803958,0.18395982599190291,0.06943024459589095,0.22492381569323272,21.81162353675755,16.193159935101807,0
Wrist_Left,0.3081983807146442,0.5764009208343887,0.7810243919913118,0.2792191255030943,0.23044491198708528,0.3257207490980107,46.529622102258855,18.647451185192192,0
Wrist_Left,0.38881102044507654,0.27445303430722284,0.28788858551254615,0.8000696178212208,0.07998682622698368,0.4201380444217691,16.201664669109768,24.763931548036904,1
Wrist_Right,0.40561362684211333,0.5177901193934732,0.6128560038190926,0.1844510444141388,0.12846962907400317,0.3679597748934676,34.915619032760006,13.109517044918984,4
Wrist_Right,0.9287888178650652,0.4267838044636022,0.19497148266847852,0.43729086295388553,0.1338213535231612,0.38524333347962236,27.558856828225444,13.019932957449457,4
Wrist_Right,0.34563618444864896,0.6322603461216308,0.5331505817699265,0.3364306186978833,0.23177670324371186,0.13877726928254763,38.583836908002496,20.582565897330504,4
Wrist_Left,0.9244312394025267,0.5064930521102293,0.29612600680919726,0.30315318542674974,0.3266911149186623,0.2292330534381219,10.575739545190235,13.508944326589912,4
Upper_Back,0.4525216077586662,0.6744011360944608,0.5961115718200903,0.2134816686877838,0.07050575255201402,0.2894881495253586,27.35406596951892,17.180561547165855,1
Wrist_Right,0.41199110266060324,0.3261481154572183,0.8882546578132231,0.11282756976411212,0.316316375215496,0.3010233061019587,36.347745264757805,14.118147552058586,1
Wrist_Left,0.5688136262804044,0.48524650857700674,0.7215677080669609,0.6065025585655763,0.09655976435143154,0.32042829420013286,42.44816706944012,22.66831318467142,3
Upper_Back,0.6002853514052163,0.5121277157642821,0.46620503453666295,0.22638315491910252,0.14549623846529086,0.17326176984876648,11.558525292409346,20.037300496392607,0
Wrist_Right,0.6769980934373331,0.2070940502710064,0.47555256701874415,0.32890227181672804,0.2952011093846695,0.4452550247462371,45.09888054108212,21.555923569450513,4
Wrist_Left,0.33420099781558554,0.18796379196060609,0.7494587210246524,0.522074053086693,0.19790984060358519,0.31173273833087817,24.880723431711328,22.09336848964596,4
Wrist_Left,0.7288743070949367,0.4715729317576932,0.4746284260923691,0.1315985391893288,0.16740268590185114,0.6253985126087607,25.584723448768138,15.869257268621041,2
Wrist_Left,0.4177418818680372,0.496804708912618,0.6207136168884699,0.453527202832625,0.06576871734900067,-0.03640955264633111,13.331376447810385,13.192153914360254,3
Wrist_Left,0.21186945223863668,0.3538635308505077,0.9627333151757815,0.480916579023505,0.20900725869816614,0.30827304358004787,43.5392305505594,17.539189175610232,1
Wrist_Left,0.6118218405229056,0.47450831828609585,0.8308708676817848,0.30452365388493585,0.13357725566955775,0.43601113662481716,13.34002866794675,22.102909907056677,2
Wrist_Right,0.43953515158473844,0.2990874342019407,0.4635314797759692,0.3903609028928374,0.3271138225980915,0.3770863101464039,33.334750603886384,24.508243130169046,3
Wrist_Left,0.5114825895512741,0.13117845351825064,0.8717633266665457,0.3427306967668161,0.2045607839925595,0.3389179576144539,22.907455531103345,12.564210182876247,4
